1825	c3b95a77d5a9d016957eca5bd818f997fe8f2a12aa5aff73fe449957979405fc	56556	1924058447	12345
3658	5f943b92d09794e48bb6b7f646221d48b2981f900fc1956ec7d007ae861151df	86579	3755694986	12345
8936	f0f5bea165045ef8cff32d27230e8b9ce571473d7ac8fd3bdbc2dfe9aca8a0a9	72790	8994509126	12345
489	4d9e473aab5005b03d4d67e3fc0aa253be62b75df90ecdd01cedcd19d41d9a95	74561	447690184	12345
9864	982bf55564cf57b6f1e33d50ecca0603791716c7453f255409ae17de03ba3211	56956	9914658074	12345
8929	cb85fae09b1fdc7176535a5cf0d705a46bc85393a1dacf67576fd3582f7f9c05	159974	8888174078	12345
4558	f316bcff242e38122dbec8f6a211aac358425259fc55005155b1ad83ac66c4a4	51703	4500858220	12345
5575	d07f7b5cb57ec2f00d1735dd987627a662dfce5d554a36ab2f26d1218d468fdd	122842	5516736211	12345
5515	fa3c8bd16052f03647bd008fec0641f9bab112f9da0a25a89022eeaf0d8f49f9	76793	5439896273	12345
5882	0aa723bd0c92f14fdfd19360cfd3c0b27d5ad22ecebc3f38669202e4411dc1c1	140165	5944061472	12345
712	c4ac7294b6aab507a3c37793f635ccabb6d8649f3ccfd7800a9990eb8eb6e196	170435	755942632	12345
6202	bac8a6c19b1f0e8081b5c0f07980f62e352b1e4dce7680c95a2e79f37338ffc6	70656	6250187279	12345
5926	7bbd4e829d581f83214a974bb2369317631513d57a85412e6d7f356e313d8f91	100407	6015132063	12345
3734	b42f7adb7f526012ecc6fe68c2a1ad70014f0b3b5ea67d79f55b3db10ec1f8e8	125861	3655418995	12345
1655	47848a10f395b7470f4fdb940fed47065feee84beeef933400a22a7c584bfba4	149647	1629617971	12345
5978	597428eb5c1190f2fda2be60e1c9cb2570870db513160c7085a24bd01bd0d72f	92638	5977369696	12345
4375	0fd8f82bed4bf1e08b6f77ec53fe7dfecf2a53e539cf850da7ed5555b836148e	68717	4438512359	12345
8752	94466e0a02f01324c693404565f03d63057992b8de9a63b4a4e1fc59df03b9d7	114175	8695863022	12345
4423	f6401a0c92f0f0b9a5ea13aa365198f8162b9d35675d05ab8d07e3da5c3e43ef	196001	4381952498	12345
917	64de6de22b5e4fdb4e701dce1751fbeaa7928a5c51fbe77a4be7383bd8be483e	110043	825616842	12345
6573	184b6295c62dba1c316e4019254fdc80dba50af01b7977cd82bedbbe7e003130	120186	6490767368	12345
9293	7a23a7b1256aebbf5b4801d4037d98849a212aa59a584cba17f621cae0b420ed	132490	9250076502	12345
6483	b7c280da26c333fc126f7a79669689cd5a4d71db71ae9bc2ecf2846fc4303547	170285	6421351800	12345
4041	c1ec6e695751c3571cc4856cb2a647b8ec626af77a4b7744d9991d35f42c9273	197159	4085680614	12345
9578	30b73b8f1d24c581d7f49715e5cea301bd5aa780769b0474bec1a41b3b859766	162311	9634640927	12345
3594	917c65ce92f6f4973b9d54037578d1a47990a1b3192ae51706d86b78633d236e	86262	3630774922	12345
772	82786926bc7daab36b7c323fead9318032b4d22dff080cc6b79f2a0d2ad18c11	78743	713028029	12345
6917	14e593ed5e414be7aa0c372118b41c5c7da209eda3316d059494040d89c2b85d	66653	6920285188	12345
7669	a124010d88ae42dfb30455d7ea2bbc437451392384c350b1bee1be6b697c6e1a	188704	7636488462	12345
189	4e7327dde23821ce0270948e9f1f0b04b5df7555ef527294798fd4f36ad1633d	80029	271995233	12345
4372	d5ecbd1c07b8bdc5b6e542bcfaa08b6f6adf0f8063448b1836cae8d9a4117cc6	139174	4301944558	12345
2592	77a10870c3022bad5d056aebe46ca840b8385c8ef6dc5f246a3b5a6eb68cab21	168940	2492871157	12345
4316	7da587cb58230d2f86e3d776bfa3115b5e28b296e5efe7bf0b6d957343a80ab8	181225	4263956499	12345
1744	9d5a03dfa97fa07cf20907756eec597db002bd1803aac062f04286019a9f1836	128235	1815516698	12345
3259	759fe4a071af4525aab801a7a7847191c1f3ed804f3cecd57f91be8234fe5115	90065	3259371734	12345
8838	5617c6725db2de99ed63ee97f36f9c5eec5be59526c2e21d5e81e1d734d1b0cd	189029	8738153517	12345
8006	1fe94abc3558c83e9de9064f6a47494302c88f768a70c2ef7679dee445d3701a	55105	7936029263	12345
5039	227665c3f77bf9016d9c13623b7912256b4baec2c890b5c8ab7ffb2544a674a3	112770	4954549169	12345
9296	a776f9b5cad2c75bce3784bb6bbfb8857f3ea33f195965e3742d1546f63fd891	70645	9218992422	12345
1134	9cefaaf82476ab7a1b5577e77545cbbd039eb3b1b41b211529e8ef01ae40b791	189645	1067758581	12345
7788	6dfc9f04a8fd86d8fb67306dbf1f55a312ee1b16b166709511e55a958f76df6d	194127	7732325930	12345
9939	2e0287a06d7dc51b6410ad9f707edb5096d6345140f1ab43077547e8af6c7b65	160923	9895854146	12345
3296	8781e0ad58b8e73a779c53d7027669a477e158fb1965e1a8b05841d4748e57b8	131714	3303103679	12345
6119	6b823918df4113fa4b2e53409a8a4db953630b94d77009ce089546203a47be16	164845	6157935707	12345
4062	d37eb408be8003945d3b8bf03ced2033d5434657e4fc82d9f06896069ffe084f	108903	3979186821	12345
9639	b1959e7bd0087ccca80ac691c8f21c85df304c6d3354d68e6e8ee8fb3a5f4bc8	195207	9600770953	12345
118	9cc34b0f909b5092c99b1334ac3a7e5f2bc1fe5d320ff0072fbda147e3237c44	68610	208009606	12345
3751	bda6fb5da7c207b1ddb8f501e0affd483562c31757536576dcedb6f4d734289b	67668	3659432351	12345
1161	148c890376861f17d2b0d53766db981e84a9cfdbe7a6ac9d96778cbf69174a3a	184782	1124888882	12345
7954	e6277fc89016688386afd8e876ced88c2f7c9b917290cf05bebf76b7071186c2	106160	7998749507	12345
9356	42437ef44ce0990e7b504f3218f94d2086b6561e264f9278796bfafb777e8447	173907	9321229074	12345
6670	38f972708bd49df392e4afeae2149ed3ab70482212256e882650bf89b464238b	99914	6595320389	12345
7063	90571a736fdd8336ad126ce5c3fe10e7ee0606879deb6bc51013c50bbf29f7f2	142876	7076703521	12345
888	4c8d2a76d0dc8eac45c82e269b56707a56a29b071491eb55f10dcf04ec3379e2	75799	804270590	12345
5560	92fc24e671ffa56fdcd0ffff38315771d42e65cdcfe1781f66e1effda36f16c1	78644	5526748176	12345
