4877	125b705198ef48aaf1783a86cdd932fff731ce7ec6ee540eae45bd17fa555027	132299	128813775	12345
7372	69feead1cfa48efdfeb676bc40bb989ca2373470dcfcde1c90994626f12387e4	119487	95813124	12345
3067	2db0b82b506185e6a64fa7ed9bd96b1e22ecca9dbd8b281e3782cae5c185f4fb	105330	74842009	12345
9897	df7d70e79b921a1868b95c020121dcdbfc8a135f70b8e3e19f7156b1dae0a13c	117978	140383394	12345
8756	281ad012f6e53a3ecfe7236b3314cf209ccd49b2aceb601985f462a6137ee88c	54696	50784780	12345
218	f0ea020d6115128247b86f33bff1a13c2d4701f8f80c1365477d0c154e3599e6	95019	138020116	12345
6638	1c3658b4f711d7bfdbc936fcd422848d21aca999308471951fe4380f5270821e	177591	90641125	12345
5911	a14e57dffdde698d503433b5a3d1fb4d74a50d769020cedb6da1f13208933c20	153546	90621889	12345
2214	c4af4197a0b3c21dd7aca1de06f2b19a2bf6d796578989666e16c3442d6a1a4b	53637	75609022	12345
261	4289985fb33742354d17e657bbed9aa2c052de4c898456ff9cb72ddc5a4c2002	99341	53599088	12345
2379	9fc42e61e34c9a6c7806d8c7740cecf6b1a67344aede23b26cbbed3a775a7bb4	113381	108490538	12345
8825	735863cc8e7a0bf9831d9ab8600e3d85ce95fed900d2e76832d8cf66a71e6f46	100047	61555280	12345
7593	6c49c43f3605b20e951d8d75d2810fea0c4ea52cc2b27f146018e080f74ec4a3	88840	113617738	12345
1909	47b726c2e89f8ed74d0746f36a98db478f01cad1e2fefb59bb3fbe3fffdbc03a	93543	70457766	12345
7296	bb376da5896e630b42015574dff4938ef359a1ed7640c0e33708eb749634b5cb	177152	113282209	12345
7365	64e9a9c8fc8a8a7f10fb0c7045848de396efe153205d63cafd9c87de0254c789	113603	77023185	12345
6419	dcd3197680178d619e852bf4b5d13ac535b6d15c88d884b2bddc6ca452771f59	63348	94808596	12345
7075	1829b607e132f0171b9886c005314e101cf014fc8f3c61edc1d7b3384779465d	158969	116532158	12345
9763	9d7ba8a911a9af0a37f70f9b4f547afe47b642a9f73828cf521d9b8ecd899753	195307	89027097	12345
6549	5074962f95d3f9947e71af96571e44da2c87509f26d0b3b3dfc7f391144a7c58	177428	118901438	12345
7994	af32c7fe8a2e5b5451d617d4cc85cf8e904038a4a47a16aec185aaf613fc8b62	110792	145870425	12345
312	981cfcd7dcc71ed7d7f1519c8019166b585444d114f656ee73ce19cfdbedd656	160625	127363548	12345
1041	ddfcc61dad5b010e9575617e05da33174491e4489dcf3ff53d416913ac74a4ce	120214	137013391	12345
7756	1dca569e6048d523af5d0d4cf7cb256fb2ee8ecac43ac043e0b95b52f30b31ab	80655	116409428	12345
5682	300f7a9173d5b1d29fa9d3fdda66ab4d2f8b66cb2aefb9f492f1d036bff23efd	167525	143618803	12345
2644	44e6935b72be79430d34437652547955b320154e3b3c4c75ad190c5d94f9eac8	125500	147470140	12345
5634	923efd2d04843d3c0ce4061f9215613e40420028e8db33f16d3e92778b867b4f	164848	81152352	12345
9629	63f43c99aed8671e8e0ddeab552550208cdf280c686298db8fd2b29f122830d0	138906	130812511	12345
7676	2f4f101bbff2b74ee097f28a97ce7911df357278c3bcd3ab14a356478b4d2666	84382	89378681	12345
6396	f7c69f0981c999adf3bb1a772a40efe3330c2ac540aa0a9097f5e005226f1211	159277	140342931	12345
5903	409e02a025aa93beb14d7d557dd3d7c1f77a3e30a54658665cb4fc06ef7303e8	173817	71746728	12345
4628	949032f82c2ebfb0c72087ace3b6ad464eac60e8c2d14cd470eefbc3d3f912d0	72594	139530801	12345
2840	146d5b67b65a9c6a00d767da79653a5698bb0859384fbb90c485e41a8bb5d340	102293	70980122	12345
